# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0073	0	我想从圣约翰学院乘出租车到必胜客迪顿。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0073	1	我想在17:15之后离开。	您想什么时候离开，什么时候到达？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:15	none	none	none	none	none	none
SNG0073	2	谢谢您的帮助！我很感激 。	预订完成！您的出租车将是蓝色的本田，联系电话是07218068540	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:15	none	none	none	none	none	none
SNG0073	3	不，我已经准备好了。祝你今天愉快 。再见	别客气 。今天有什么我可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:15	none	none	none	none	none	none
PMUL4648	0	请找一家叫努沙山林小屋的餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648	1	我不确定食物的种类，但是能否请您再检查一遍，看看是否可以找到？谢谢 。	我似乎没找到所谓的努沙山林小屋。该餐厅提供哪种食物？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648	2	它不是餐馆，而是一个景点。努沙山林小屋。	您能仔细检查一下您拼写正确的名称吗？我最近可以找到的是南多斯烤鸡店。	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648	3	不，但是请再次确认他们的地址和邮政编码。	哦还好。这是一种娱乐类型，位于克利夫顿路的剑桥休闲公园g6单元的南部。您需要他们的电话号码吗？	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648	4	我想要中部地区的印度菜。	他们的地址是g6单元，剑桥休闲公园，克利夫顿路。邮政编码是cb17dy。他们还能为您做点什么？	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648	5	我正在寻找昂贵的印度食品。	中心有9家印度餐厅，您想要什么价格范围？	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648	6	我可以得到藏红花法式餐厅的地址吗？	藏红花法式餐厅是供应意大利美食的昂贵餐厅	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648	7	请问这是印度菜而不是意大利菜吗？	地址是市中心希尔斯路	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648	8	谢谢，这是我目前需要的所有信息。	是的，藏红花法式餐厅是印度食品。	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648	9	你有 。谢谢 。再见 。	我希望我能有所帮助	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2437	0	我想找到一家价格适中的餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	1	是的，我希望餐厅位于景点的中心。	我有很多选择供您选择！是否有您感兴趣的某个地区或美食？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	2	我需要知道食物的类型和邮政编码，并且还应该进行多种运动	镇中心有21间餐厅。特定类型的美食怎么样？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	3	给我食物类型和邮政编码	对不起，我不明白你刚才说的话。请以有意义的方式重复。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	4	绝对！谢谢 ！我还需要与餐馆在同一地区的镇上具有多种运动的景点的信息。	我最喜欢的是位于市中心国王街4号cb21sj的铜壶餐厅。它提供英国食品。你有兴趣吗？	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	5	不，我想成为市中心。那建筑景点呢？	唯一的多个体育景点位于镇的东部。你想了解更多信息 ？	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	6	我可以得到他们的电话号码和地址吗？	诸圣堂是建筑景点。它在镇中心，入口是免费的！	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	7	哦，那是什么类型的建筑？	他们的电话号码是01223452587。我还有什么可以帮助您的吗？	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	8	请给我地址	这是建筑类型。还要别的吗 ？	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	9	有入场费吗？	它位于耶稣巷	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437	10	仅此而已。谢谢 ！	入场费是免费的。我今天还能为您做点什么？	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	copper kettle	moderate	none	none	none	none	none	none	none	none	none	none
MUL2499	0	我正在市中心寻找便宜的餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	1	不，只要价格低廉，我就不会挑剔。	您想要任何特定类型的食物吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	2	是的，请在星期四18:30开8人。	在镇中心有一家便宜的中餐馆，叫做道焦面馆。你想预定一张桌子吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	18:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	3	您可以尝试在17:30预订吗？	对不起，道道面馆当时被预订满。我可以为您尝试其他时间或日期。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	4	谢谢 。我还在餐厅附近寻找娱乐活动。有什么建议么 ？	搞定 。您的参考编号是K2BO09VQ。	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	5	为什么不尝试建筑景点呢？	对不起，我没有任何符合您列出的条件的景点。您想让我搜索另一种景点或区域吗？	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	6	是的，请 。您能告诉我入场费吗？	诸圣堂看上去不错，你想去那里吗？	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499	7	我还需要在餐厅和教堂之间预定出租车。	它的入场费是免费的。	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	none	none	none	none	none	none	none
MUL2499	8	请18:30。	您希望出租车什么时候从道焦面馆接您？	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
